1.0,0.7121673494577407
2.0,0.6512154372584107
3.0,0.621474861079811
4.0,0.5011996316094683
5.0,0.4736395895990551
6.0,0.46880726172373843
7.0,1.1940516939020565
8.0,0.4871587417064569
9.0,0.6084109667019967
10.0,0.597360622169625
11.0,0.45764170854519576
12.0,0.4061608569234864
13.0,0.4881948731903337
14.0,0.4021491311554216
15.0,0.4319456963457613
16.0,0.5571537700473753
17.0,0.3231501003106435
18.0,0.39042426276410747
19.0,0.42049559619691634
20.0,0.3963712374878745
21.0,0.5133772387973263
22.0,0.43944260044994515
23.0,0.4668125067001734
24.0,0.3465053627633641
25.0,0.44577806220095384
26.0,0.3390092139060681
27.0,0.47082340717315674
28.0,0.3694226064233698
29.0,0.5189919787594396
30.0,0.41506771501312906
31.0,0.35978078944051367
32.0,0.41049442841456485
33.0,0.3317684436837832
