1.0,0.5541666666666667
2.0,0.6623931608648381
3.0,0.6602564128036172
4.0,0.7574786314597497
5.0,0.7713675203486385
6.0,0.7735042740137149
7.0,0.5833333333492534
8.0,0.7692307689760485
9.0,0.7222222237505465
10.0,0.7200854698307494
11.0,0.7863247858153449
12.0,0.8023504273504274
13.0,0.752136753155635
14.0,0.8226495736684555
15.0,0.806623932133373
16.0,0.730769232297555
17.0,0.8552083333333333
18.0,0.8151709406803815
19.0,0.7970085485368712
20.0,0.8130341900719537
21.0,0.7777777782872192
22.0,0.7895299155487974
23.0,0.8162393172581991
24.0,0.842948717948718
25.0,0.8183760699043926
26.0,0.8536324806702442
27.0,0.7820512840890477
28.0,0.8322649572649573
29.0,0.7670940165845757
30.0,0.8173076948548994
31.0,0.8322649582838401
32.0,0.8141025661403297
33.0,0.8458333333333333
