1.0,0.7069999985694885
2.0,0.6870000004768372
3.0,0.744
4.0,0.741
5.0,0.7180000009536743
6.0,0.7790000009536743
7.0,0.765
8.0,0.7599999985694885
9.0,0.7730000019073486
10.0,0.8030000033378601
11.0,0.7510000009536744
12.0,0.8170000014305114
13.0,0.7929999990463257
14.0,0.8300000019073487
15.0,0.8390000009536743
16.0,0.8340000019073487
17.0,0.848
18.0,0.8250000019073487
19.0,0.8450000023841858
20.0,0.8500000014305115
21.0,0.8469999980926514
22.0,0.854
23.0,0.824
24.0,0.8570000019073486
25.0,0.8430000014305115
26.0,0.8470000009536743
27.0,0.833
28.0,0.828
29.0,0.8570000033378601
30.0,0.843
31.0,0.8470000014305115
32.0,0.8250000023841858
33.0,0.8430000004768372
34.0,0.8459999995231628
35.0,0.8420000009536743
36.0,0.8430000009536743
