1.0,0.5808699436187744
2.0,0.6860223121643066
3.0,0.5680231485366821
4.0,0.598246865272522
5.0,0.6706723289489747
6.0,0.5334083123207092
7.0,0.5915375671386719
8.0,0.5625055170059204
9.0,0.5436559891700745
10.0,0.4190105278491974
11.0,0.5841388640403747
12.0,0.41609338426589965
13.0,0.5401318941116333
14.0,0.3859082770347595
15.0,0.4402992963790894
16.0,0.43176583766937254
17.0,0.448138819694519
18.0,0.42820991230010985
19.0,0.41241537857055666
20.0,0.36574922752380373
21.0,0.409389315366745
22.0,0.38814279890060427
23.0,0.4851023464202881
24.0,0.4128261833190918
25.0,0.41731662607192993
26.0,0.45647138261795045
27.0,0.44539082193374635
28.0,0.449938823223114
29.0,0.41994384479522706
30.0,0.4007388265132904
31.0,0.4600793657302856
32.0,0.6077778308391572
33.0,0.4279122861623764
34.0,0.47435153436660765
35.0,0.5000154495239257
36.0,0.49826426553726194
