1.0,0.8233968229293823
2.0,0.7271261854171753
3.0,0.4214913806915283
4.0,0.40018935084342955
5.0,0.516170172214508
6.0,1.1121317428946496
7.0,0.36289242601394656
8.0,0.3595972400903702
9.0,0.4852549982070923
10.0,0.41383185076713563
11.0,0.38588510632514955
12.0,0.33383229637145995
13.0,0.5590816853642464
14.0,0.387908997297287
15.0,0.7410630557537079
16.0,0.33830000638961794
17.0,0.6496167325526476
18.0,0.8427184771895408
19.0,0.6856675398051739
20.0,0.40633822917938234
21.0,0.4628762028217316
22.0,0.3136670091152191
23.0,0.4582996574640274
24.0,0.5396786655187606
25.0,0.3781463828086853
26.0,0.4613088629245758
27.0,0.30008049511909485
28.0,0.5035501787662506
29.0,0.37409135389328
30.0,0.2877928600311279
31.0,0.49486582505702975
32.0,0.37579552054405213
33.0,0.6494405588507652
34.0,0.2695144510269165
35.0,0.3988083074092865
36.0,0.37030279874801636
37.0,0.30806768375635146
38.0,0.2834267666339874
39.0,0.49905415466427805
40.0,0.38990763428807257
41.0,0.41151872140169143
42.0,0.2859686918258667
43.0,0.27971921348571777
44.0,0.30528063988685605
45.0,0.5475532571971417
46.0,0.2890765831470489
47.0,0.2904562640190125
48.0,0.34759133529663083
49.0,0.4492458530664444
50.0,0.370098845243454
