1.0,0.5320000001192093
2.0,0.6020000007152557
3.0,0.8070000004768372
4.0,0.8250000004768372
5.0,0.7469999985694885
6.0,0.603
7.0,0.8149999990463257
8.0,0.8300000014305114
9.0,0.792
10.0,0.805
11.0,0.8279999985694885
12.0,0.8560000004768371
13.0,0.7749999995231629
14.0,0.8329999985694885
15.0,0.746
16.0,0.8500000019073486
17.0,0.714
18.0,0.7479999985694885
19.0,0.751
20.0,0.8009999995231628
21.0,0.8130000004768372
22.0,0.8650000009536744
23.0,0.808
24.0,0.7849999985694885
25.0,0.842000002861023
26.0,0.8139999985694886
27.0,0.8700000009536744
28.0,0.8120000004768372
29.0,0.8440000009536743
30.0,0.874000002861023
31.0,0.8189999995231628
32.0,0.852
33.0,0.7589999985694885
34.0,0.8870000009536743
35.0,0.829
36.0,0.8310000014305114
37.0,0.8649999985694885
38.0,0.8760000004768371
39.0,0.802
40.0,0.844
41.0,0.827
42.0,0.8820000004768371
43.0,0.8800000014305115
44.0,0.8669999995231629
45.0,0.774
46.0,0.8800000023841857
47.0,0.876
48.0,0.8550000009536743
49.0,0.8189999985694886
50.0,0.8479999995231629
