1.0,0.711
2.0,0.7100000009536743
3.0,0.7210000014305115
4.0,0.7370000023841858
5.0,0.761
6.0,0.7249999995231629
7.0,0.7599999995231629
8.0,0.7460000004768371
9.0,0.8120000014305114
10.0,0.8030000014305114
11.0,0.7840000004768372
12.0,0.7559999985694885
13.0,0.7829999985694885
14.0,0.8220000004768372
15.0,0.7799999985694885
16.0,0.8169999995231628
17.0,0.8340000014305115
18.0,0.7469999985694885
19.0,0.7979999985694886
20.0,0.7679999985694885
21.0,0.7519999985694885
22.0,0.7619999985694885
23.0,0.7839999985694885
24.0,0.7539999985694885
25.0,0.8109999995231628
26.0,0.7509999985694885
27.0,0.7679999985694885
28.0,0.7559999985694885
29.0,0.7489999985694885
30.0,0.7169999985694885
31.0,0.8220000004768372
32.0,0.7119999985694885
33.0,0.7389999985694885
