1.0,0.5671221013069153
2.0,0.5629553875923157
3.0,0.5503399515151978
4.0,0.4951843678951263
5.0,0.4808581008911133
6.0,0.5504787395000458
7.0,0.4796549813747406
8.0,0.5214905798435211
9.0,0.4177715697288513
10.0,0.42468856704235075
11.0,0.4610856930017471
12.0,0.5352380963563919
13.0,0.500665785074234
14.0,0.43873499357700346
15.0,0.5349102483987809
16.0,0.4034775938987732
17.0,0.39274987173080445
18.0,0.5260164318084717
19.0,0.45960333037376405
20.0,0.5829415927529336
21.0,0.6313647992014885
22.0,0.5267107137441636
23.0,0.5200619713068009
24.0,0.538337604880333
25.0,0.42883901119232176
26.0,0.5857659478783608
27.0,0.5734046362042428
28.0,0.5367480432391166
29.0,0.5379515448212624
30.0,0.6988929391503335
31.0,0.4401718339920044
32.0,0.6395226593017578
33.0,0.6001946241259575
