1.0,0.6000241394042969
2.0,0.7318930354118347
3.0,0.5098046736717224
4.0,0.4600465261936188
5.0,0.474329060792923
6.0,0.7888808133006096
7.0,0.3731946587562561
8.0,0.7247866319417954
9.0,1.060051362991333
10.0,0.4487672643661499
11.0,0.30728868186473846
12.0,0.3079171741008759
13.0,0.32679524970054624
14.0,0.7218372551798821
15.0,1.0139081244170667
16.0,0.3304199862480164
17.0,0.3356431775093079
18.0,0.4765020079612732
19.0,0.4016110087633133
20.0,1.248371857881546
21.0,0.36228648900985716
22.0,0.5711779513061047
23.0,0.375046537399292
24.0,0.5709419787228107
25.0,0.40300793051719663
26.0,0.599906418800354
27.0,0.49061254581809044
