1.0,0.6946778683662415
2.0,0.7828235530853271
3.0,0.6292396326065064
4.0,0.41009816789627074
5.0,0.48894469332695006
6.0,0.6404805053472519
7.0,0.7575327460169792
8.0,0.5358181449174881
9.0,0.5007393525838852
10.0,0.41875621509552
11.0,0.5626420599222183
12.0,0.37673332595825193
13.0,0.5399793121814728
14.0,0.4189541393518448
15.0,0.3699193081855774
16.0,0.5545282512903214
17.0,0.4059259040355682
18.0,0.36313605999946597
19.0,0.47074756121635436
20.0,0.6342830560207366
21.0,0.37745334875583647
22.0,0.3949150686264038
23.0,0.44933917379379273
24.0,0.5077039021253585
25.0,0.3069992926120758
26.0,0.451189568400383
27.0,0.46269529867172243
28.0,0.5138827555775642
29.0,0.3473117092847824
30.0,0.414031976878643
31.0,0.4875540192127228
32.0,0.4290309565067291
33.0,0.29855261754989626
34.0,0.29236305594444273
35.0,0.3545879874229431
36.0,0.3158873345851898
37.0,0.2882723774909973
38.0,0.3239514169692993
39.0,0.3258737750053406
40.0,0.40103187227249143
41.0,0.2983059132099152
42.0,0.3198546528816223
43.0,0.3045957734584808
44.0,0.2859931458234787
45.0,0.3314543534517288
46.0,0.31374041986465456
47.0,0.3219709451198578
48.0,0.3715168220996857
49.0,0.325095268368721
50.0,0.3649506996870041
51.0,0.58754154753685
52.0,0.38070230549573897
53.0,0.29658030092716214
54.0,0.36181489181518556
55.0,0.32191883158683776
56.0,0.3528246315717697
57.0,0.3666993950605392
58.0,0.3107019581794739
59.0,0.362276358127594
60.0,0.3475315789580345
