1.0,0.5
2.0,0.5
3.0,0.6770000007152558
4.0,0.8010000009536743
5.0,0.7640000009536743
6.0,0.6819999985694886
7.0,0.6219999985694885
8.0,0.7280000014305115
9.0,0.7509999980926514
10.0,0.8100000004768372
11.0,0.7159999985694885
12.0,0.816
13.0,0.7329999995231629
14.0,0.7909999980926513
15.0,0.8359999995231628
16.0,0.702
17.0,0.8029999980926513
18.0,0.8259999990463257
19.0,0.7749999995231629
20.0,0.7220000009536743
21.0,0.8219999985694886
22.0,0.8000000019073487
23.0,0.781
24.0,0.76
25.0,0.8629999990463257
26.0,0.786
27.0,0.8049999995231628
28.0,0.766
29.0,0.8450000004768372
30.0,0.803
31.0,0.7779999985694885
32.0,0.8119999990463257
33.0,0.8740000019073486
34.0,0.8679999995231629
35.0,0.8539999995231629
36.0,0.8500000004768371
37.0,0.8750000019073486
38.0,0.8640000019073486
39.0,0.8629999995231629
40.0,0.8120000009536743
41.0,0.8670000009536744
42.0,0.8620000014305115
43.0,0.8670000004768371
44.0,0.8790000014305115
45.0,0.8559999985694885
46.0,0.8610000004768371
47.0,0.849
48.0,0.842
49.0,0.8520000004768371
50.0,0.8460000004768372
51.0,0.756
52.0,0.8189999985694886
53.0,0.8809999995231629
54.0,0.8509999995231629
55.0,0.8579999995231629
56.0,0.8509999985694885
57.0,0.8549999980926514
58.0,0.8669999985694885
59.0,0.8480000014305115
60.0,0.8549999985694885
