1.0,1.5397663006782532
2.0,0.6420244436264038
3.0,0.5238291873931885
4.0,0.5136264033317566
5.0,0.47457629680633545
6.0,0.5333239827156067
7.0,0.41088265228271487
8.0,0.40848871231079104
9.0,0.48472057962417603
10.0,0.6152395820617675
11.0,0.37722812962532043
12.0,0.7498268904685974
13.0,0.42493054711818695
14.0,0.37818518149852753
15.0,0.36067412376403807
16.0,0.5177566630840301
17.0,0.48251626348495485
18.0,0.6532851023077965
19.0,0.5377845128178597
20.0,0.3996674733161926
21.0,0.48014946705102923
22.0,0.6502919718623161
23.0,0.5210569247603416
24.0,0.5286061993837357
25.0,0.5926127899885177
26.0,0.4663001517057419
27.0,0.42607387715578077
28.0,0.4911237816810608
29.0,0.5971244497299194
30.0,0.3913046132326126
31.0,0.34559558117389677
32.0,0.3728213613033295
33.0,0.32521218705177307
34.0,0.346693581700325
35.0,0.4508697855472565
36.0,0.3811872100830078
37.0,0.28998022770881654
38.0,0.3426086871623993
39.0,0.3991062197685242
40.0,0.2989131660461426
41.0,0.33277098870277405
42.0,0.3275269277095795
43.0,0.32507680082321166
44.0,0.32959659504890443
45.0,0.33480697560310363
46.0,0.3713116817474365
47.0,0.4173971032500267
48.0,0.4328908934593201
49.0,0.34167330980300903
50.0,0.32452435564994814
51.0,0.3058089461326599
52.0,0.3002231240272522
53.0,0.3340717329978943
