1.0,0.5
2.0,0.6960000007152557
3.0,0.7310000004768371
4.0,0.752
5.0,0.7650000009536743
6.0,0.7420000009536744
7.0,0.803
8.0,0.8159999971389771
9.0,0.7749999990463257
10.0,0.7009999985694886
11.0,0.8320000009536743
12.0,0.782
13.0,0.8120000004768372
14.0,0.8190000014305114
15.0,0.8450000014305115
16.0,0.739
17.0,0.81
18.0,0.706
19.0,0.776
20.0,0.8219999985694886
21.0,0.785
22.0,0.7709999995231629
23.0,0.776
24.0,0.779
25.0,0.7880000004768372
26.0,0.799
27.0,0.804
28.0,0.8180000009536743
29.0,0.8029999990463257
30.0,0.8270000004768372
31.0,0.8440000023841858
32.0,0.8490000009536743
33.0,0.8650000014305115
34.0,0.8450000004768372
35.0,0.8280000014305114
36.0,0.8470000009536743
37.0,0.8860000014305115
38.0,0.8709999980926514
39.0,0.8700000019073486
40.0,0.8710000004768371
41.0,0.874
42.0,0.8710000014305115
43.0,0.8640000004768371
44.0,0.8700000023841858
45.0,0.8649999995231629
46.0,0.8730000009536744
47.0,0.8189999995231628
48.0,0.8710000009536744
49.0,0.8670000014305115
50.0,0.8859999995231629
51.0,0.8720000009536744
52.0,0.8810000023841857
53.0,0.8730000009536744
