1.0,0.5930000004768372
2.0,0.6310000009536744
3.0,0.7989999995231628
4.0,0.7510000033378601
5.0,0.651
6.0,0.704
7.0,0.848
8.0,0.8500000009536743
9.0,0.8519999995231629
10.0,0.677
11.0,0.8199999995231628
12.0,0.7089999985694885
13.0,0.67
14.0,0.8590000014305115
15.0,0.7199999985694885
16.0,0.8339999995231628
17.0,0.8660000009536744
18.0,0.8550000014305115
19.0,0.7859999985694885
20.0,0.8249999995231628
21.0,0.8699999985694885
22.0,0.8640000014305115
23.0,0.8450000023841858
24.0,0.8439999995231628
25.0,0.704
26.0,0.8680000014305115
27.0,0.8600000014305115
28.0,0.8360000023841858
29.0,0.8390000023841858
30.0,0.78
31.0,0.806
32.0,0.8499999995231629
33.0,0.8199999995231628
