1.0,0.6892830591201782
2.0,0.6182650618553162
3.0,0.47866541624069214
4.0,0.630279744386673
5.0,0.9067900235950946
6.0,0.5660476991534233
7.0,0.37188086104393003
8.0,0.33569741106033324
9.0,0.3515872552394867
10.0,1.0239931865930558
11.0,0.4277532432079315
12.0,1.0296820712685586
13.0,0.7796279351711273
14.0,0.3501709634065628
15.0,0.6139103285074234
16.0,0.3838741006851196
17.0,0.304306604385376
18.0,0.3167708941698074
19.0,0.6379372074604034
20.0,0.4910056169629097
21.0,0.3532546014785767
22.0,0.3744834852218628
23.0,0.4105411148071289
24.0,0.4329744434952736
25.0,1.4883331883177162
26.0,0.4710076086521149
27.0,0.5783999474048614
28.0,0.7956830108165741
29.0,0.5147121829986572
30.0,1.168487805556506
31.0,1.2055028067827225
32.0,0.7642632217407227
33.0,0.8454591663479805
