1.0,0.61835138463974
2.0,0.5535899977684021
3.0,0.529474974155426
4.0,0.5689251652956009
5.0,0.5111271567344665
6.0,0.508809942483902
7.0,0.41495799803733824
8.0,0.3885228443145752
9.0,0.4152783317565918
10.0,0.45660307133197786
11.0,0.3583462851047516
12.0,0.4343018591403961
13.0,0.3380634138584137
14.0,0.44998517525196075
15.0,0.3709431300163269
16.0,0.34110465335845946
17.0,0.34345938301086426
18.0,0.3362614082098007
19.0,0.3573398896455765
20.0,0.35971310317516325
21.0,0.3228053812980652
22.0,0.3204115822315216
23.0,0.3217644865512848
24.0,0.37931956589221955
25.0,0.32281956720352173
26.0,0.36328119444847107
27.0,0.3197599847316742
28.0,0.31231551814079284
29.0,0.3116181719303131
30.0,0.38591803252696993
31.0,0.3089314908981323
32.0,0.30177336001396177
33.0,0.33782423317432403
34.0,0.33146974110603333
35.0,0.37563152706623076
36.0,0.3503678202629089
37.0,0.33625881087779996
38.0,0.3064707245826721
39.0,0.30821172904968264
40.0,0.5033829772472381
41.0,0.327307475566864
42.0,0.37480348062515256
43.0,0.36556859052181245
44.0,0.35983574855327605
45.0,0.3083054678440094
46.0,0.3070456449985504
47.0,0.36088809657096865
48.0,0.34112658667564394
