1.0,0.6810000023841858
2.0,0.72
3.0,0.748000002861023
4.0,0.6910000004768372
5.0,0.749
6.0,0.7580000033378601
7.0,0.8190000009536743
8.0,0.835
9.0,0.8179999995231628
10.0,0.7960000004768372
11.0,0.8240000019073487
12.0,0.8039999995231628
13.0,0.849
14.0,0.8160000004768372
15.0,0.8499999990463257
16.0,0.8370000028610229
17.0,0.8410000019073486
18.0,0.862
19.0,0.8609999990463257
20.0,0.8670000004768371
21.0,0.8360000004768372
22.0,0.868
23.0,0.8590000009536743
24.0,0.8549999995231629
25.0,0.8630000019073486
26.0,0.8679999995231629
27.0,0.8630000009536744
28.0,0.8630000023841858
29.0,0.8700000014305115
30.0,0.8540000004768371
31.0,0.8690000014305115
32.0,0.8590000019073486
33.0,0.8830000004768371
34.0,0.8640000023841858
35.0,0.8639999995231629
36.0,0.8700000004768371
37.0,0.8680000023841858
38.0,0.8770000023841857
39.0,0.8640000009536744
40.0,0.8389999985694885
41.0,0.8709999995231629
42.0,0.8450000004768372
43.0,0.8679999995231629
44.0,0.8870000014305115
45.0,0.8800000014305115
46.0,0.8700000033378601
47.0,0.8570000019073486
48.0,0.8770000014305115
