1.0,0.6322978601455689
2.0,0.8405834255218506
3.0,0.6152598557472229
4.0,0.8202627011537552
5.0,0.40043750214576723
6.0,0.39718117690086363
7.0,0.5464728751182556
8.0,0.7226597314476967
9.0,0.8205836805105209
10.0,1.1857489389181137
11.0,0.6842641416788101
12.0,0.5070035041570663
13.0,0.5218017684221268
14.0,0.4721523184776306
15.0,0.43162277615070344
16.0,0.6169275417327881
17.0,0.6478808434605599
18.0,0.3557263404130936
19.0,0.5063432815074921
20.0,0.33190341758728026
21.0,0.3736146805286408
22.0,0.34754222083091735
23.0,0.34556564885377883
24.0,0.3617154874801636
25.0,0.4410156533718109
26.0,0.33726233077049256
27.0,0.32226557117700577
28.0,0.3094823589324951
29.0,0.4041273267269134
30.0,0.45881825214624405
31.0,0.3198524078130722
32.0,0.3764360616207123
33.0,0.33042418348789215
34.0,0.31696677780151367
35.0,0.4441582306623459
36.0,0.3507845474481583
37.0,0.38373714399337766
38.0,0.3196339061260223
39.0,0.3661394401192665
40.0,0.34272119140625
41.0,0.3951853233575821
42.0,0.6349892415702343
43.0,0.4314749574959278
44.0,0.30835519766807556
45.0,0.35241942727565767
46.0,0.3670898140668869
47.0,0.4994637387096882
48.0,0.3607718354463577
49.0,0.28586214220523837
50.0,0.4041693215072155
51.0,0.29939624869823456
52.0,0.3209035930633545
53.0,0.2733595269918442
54.0,0.35028097486495974
55.0,0.4582227735519409
56.0,0.33020220065116884
57.0,0.3438089256286621
58.0,0.37159372997283935
59.0,0.2905064932107925
60.0,0.30722334480285646
61.0,0.4035715538263321
62.0,0.4921351922750473
63.0,0.3310341076850891
64.0,0.2950831879377365
65.0,0.42173292380571364
66.0,0.3075922226905823
67.0,0.3945340415239334
68.0,0.27175327372550967
69.0,0.30305832815170286
70.0,0.44855634987354276
71.0,0.3480131975412369
72.0,0.307805748462677
73.0,0.2851135580539703
74.0,0.3358667492866516
75.0,0.2983227062225342
76.0,0.3396949367523193
77.0,0.3137193385362625
78.0,0.28461466550827025
79.0,0.3091322900056839
80.0,0.27479865622520444
81.0,0.3337777428627014
82.0,0.34216557466983794
83.0,0.3670693722963333
84.0,0.32085262179374696
