1.0,0.6890000014305114
2.0,0.528
3.0,0.6899999995231628
4.0,0.5799999985694885
5.0,0.8250000009536743
6.0,0.8180000009536743
7.0,0.7619999995231629
8.0,0.6899999995231628
9.0,0.7170000004768372
10.0,0.575
11.0,0.667
12.0,0.7720000004768371
13.0,0.7769999995231628
14.0,0.7779999995231628
15.0,0.7949999995231628
16.0,0.7099999985694885
17.0,0.7059999985694885
18.0,0.8459999995231628
19.0,0.8089999985694886
20.0,0.8509999995231629
21.0,0.8239999985694886
22.0,0.8589999985694885
23.0,0.853
24.0,0.8379999985694885
25.0,0.7910000004768372
26.0,0.8619999990463257
27.0,0.8619999985694885
28.0,0.8650000009536744
29.0,0.8300000004768372
30.0,0.8069999985694886
31.0,0.8669999995231629
32.0,0.8349999990463257
33.0,0.8670000004768371
34.0,0.8659999985694885
35.0,0.8309999985694885
36.0,0.8399999995231628
37.0,0.8289999990463257
38.0,0.8659999995231629
39.0,0.852
40.0,0.8599999995231629
41.0,0.8449999985694885
42.0,0.7749999985694885
43.0,0.8189999985694886
44.0,0.8739999990463256
45.0,0.8479999995231629
46.0,0.8449999995231628
47.0,0.8199999985694886
48.0,0.8590000004768371
49.0,0.8929999995231629
50.0,0.836
51.0,0.8839999995231629
52.0,0.8710000004768371
53.0,0.8949999995231629
54.0,0.8559999995231629
55.0,0.8049999985694886
56.0,0.8709999985694885
57.0,0.8640000004768371
58.0,0.8500000004768371
59.0,0.8700000004768371
60.0,0.875
61.0,0.8489999985694885
62.0,0.8079999985694886
63.0,0.8579999990463257
64.0,0.8869999995231629
65.0,0.8239999995231628
66.0,0.8850000004768371
67.0,0.8449999990463257
68.0,0.888
69.0,0.8750000004768371
70.0,0.8199999995231628
71.0,0.8689999995231629
72.0,0.8829999995231629
73.0,0.8850000014305115
74.0,0.8949999990463257
75.0,0.8839999990463256
76.0,0.8759999995231629
77.0,0.8869999995231629
78.0,0.8799999990463256
79.0,0.8860000004768371
80.0,0.8950000004768371
81.0,0.88
82.0,0.8779999995231629
83.0,0.8650000004768371
84.0,0.8709999995231629
