1.0,0.6769999995231628
2.0,0.7620000004768371
3.0,0.8200000009536743
4.0,0.7469999985694885
5.0,0.8300000023841858
6.0,0.8189999985694886
7.0,0.8390000019073486
8.0,0.727
9.0,0.8170000014305114
10.0,0.685
11.0,0.7319999985694885
12.0,0.8369999990463257
13.0,0.8129999985694886
14.0,0.7799999985694885
15.0,0.8839999990463256
16.0,0.8429999985694885
17.0,0.8790000014305115
18.0,0.752
19.0,0.7949999980926513
20.0,0.863000002861023
21.0,0.8780000004768371
22.0,0.8500000009536743
23.0,0.8420000004768372
24.0,0.8760000023841857
25.0,0.8850000009536744
26.0,0.8379999985694885
27.0,0.8900000009536743
28.0,0.848
29.0,0.7720000009536743
30.0,0.8790000019073486
31.0,0.853
32.0,0.858000002861023
33.0,0.8649999995231629
34.0,0.8770000014305115
35.0,0.813
36.0,0.8670000004768371
37.0,0.8770000009536744
38.0,0.7879999995231628
39.0,0.8779999990463256
40.0,0.8870000004768371
41.0,0.8650000004768371
