1.0,0.6171629071235657
2.0,0.4637168893814087
3.0,0.39763477206230163
4.0,0.5283871252536774
5.0,0.3658011200428009
6.0,0.40658030605316164
7.0,0.3569422044754028
8.0,0.5358809843063355
9.0,0.38787743473052977
10.0,0.6290478229224682
11.0,0.5404648698568344
12.0,0.38505874717235566
13.0,0.4043056422472
14.0,0.518778556406498
15.0,0.2873325527906418
16.0,0.3541561540365219
17.0,0.2917509994506836
18.0,0.5896897173523903
19.0,0.5453378093242646
20.0,0.2997735776901245
21.0,0.27547175776958466
22.0,0.34815464103221894
23.0,0.33259837555885313
24.0,0.2904805883169174
25.0,0.27108018577098847
26.0,0.3895983855724335
27.0,0.3093067030906677
28.0,0.34075715398788453
29.0,0.5210991798639297
30.0,0.3158397238254547
31.0,0.3468625626564026
32.0,0.408802517414093
33.0,0.34552324998378753
34.0,0.2902352900505066
35.0,0.5307765671908855
36.0,0.34903006374835965
37.0,0.34025910425186157
38.0,0.5945652112364769
39.0,0.30987352919578554
40.0,0.3196110792160034
41.0,0.3767681829929352
