1.0,0.534
2.0,0.6839999990463257
3.0,0.6900000004768372
4.0,0.779
5.0,0.6969999995231628
6.0,0.7910000019073486
7.0,0.7859999990463257
8.0,0.8250000009536743
9.0,0.7790000009536743
10.0,0.7360000007152557
11.0,0.8390000009536743
12.0,0.8130000028610229
13.0,0.7559999980926514
14.0,0.7959999995231628
15.0,0.713
16.0,0.8510000009536743
17.0,0.7850000004768372
18.0,0.8240000023841858
19.0,0.8
20.0,0.8489999990463257
21.0,0.8720000009536744
22.0,0.8610000014305115
23.0,0.757
24.0,0.7869999985694885
25.0,0.868000002861023
26.0,0.8710000023841858
27.0,0.8590000014305115
28.0,0.8780000009536744
29.0,0.8329999995231628
30.0,0.8340000009536743
31.0,0.8550000014305115
32.0,0.8370000019073486
33.0,0.7929999995231628
34.0,0.8670000023841858
35.0,0.8470000009536743
36.0,0.838
37.0,0.8269999995231628
38.0,0.884
39.0,0.692
40.0,0.8830000023841857
41.0,0.596
42.0,0.8829999980926514
43.0,0.7779999985694885
44.0,0.8749999995231629
45.0,0.8890000019073486
46.0,0.8610000004768371
47.0,0.8380000023841858
48.0,0.8750000023841857
49.0,0.8169999985694886
50.0,0.7509999985694885
51.0,0.8369999995231628
52.0,0.8719999995231629
53.0,0.842
54.0,0.7709999995231629
55.0,0.8850000023841857
56.0,0.8729999995231629
57.0,0.642
58.0,0.8429999995231628
59.0,0.8750000019073486
60.0,0.819
61.0,0.8920000014305115
62.0,0.8560000004768371
63.0,0.834
64.0,0.7669999995231629
65.0,0.8849999990463256
66.0,0.7929999985694886
67.0,0.8269999995231628
68.0,0.856
69.0,0.8689999990463256
70.0,0.8250000004768372
71.0,0.8850000009536744
72.0,0.8499999985694885
73.0,0.8529999985694885
74.0,0.878
75.0,0.8410000004768372
76.0,0.8670000014305115
77.0,0.7409999985694885
