1.0,0.6951128730773926
2.0,0.6303891320228576
3.0,0.602362117767334
4.0,0.4926488981246948
5.0,0.5518998355865479
6.0,0.4525616731643677
7.0,0.469923602104187
8.0,0.4336067464351654
9.0,0.4525725350379944
10.0,0.522783754825592
11.0,0.3867897660732269
12.0,0.4095373330116272
13.0,0.4777120718955994
14.0,0.4191309995651245
15.0,0.5624135155677795
16.0,0.33743187165260313
17.0,0.44609889447689055
18.0,0.3910937204360962
19.0,0.4196878573894501
20.0,0.34284736585617065
21.0,0.3262597963809967
22.0,0.31032231402397153
23.0,0.5139992094635963
24.0,0.46877275037765503
25.0,0.30241577577590945
26.0,0.29733680963516235
27.0,0.3286909477710724
28.0,0.28870867109298703
29.0,0.3731651668548584
30.0,0.3649455995559692
31.0,0.33511604595184324
32.0,0.3434504632949829
33.0,0.4318414319753647
34.0,0.2932962815761566
35.0,0.3423863441944122
36.0,0.3743922744989395
37.0,0.3856450295448303
38.0,0.2876731789112091
39.0,0.6783406008481979
40.0,0.2956315557956696
41.0,1.1525807683467866
42.0,0.30823434591293336
43.0,0.550886415541172
44.0,0.3061538084745407
45.0,0.28036635971069335
46.0,0.3204367029666901
47.0,0.3736459302902222
48.0,0.2906539306640625
49.0,0.4264813985824585
50.0,0.5088273786306381
51.0,0.37742564058303835
52.0,0.3102517795562744
53.0,0.3651409902572632
54.0,0.537093958735466
55.0,0.2752933449745178
56.0,0.3019915916919708
57.0,0.8710935302078724
58.0,0.38168801605701447
59.0,0.29559572601318357
60.0,0.3707005440592766
61.0,0.2664104232788086
62.0,0.36149045515060424
63.0,0.37494722652435303
64.0,0.48166884446144104
65.0,0.2868038120269775
66.0,0.4628022269010544
67.0,0.38735157692432404
68.0,0.31912440633773803
69.0,0.28777162873744966
70.0,0.3887367295026779
71.0,0.2737601045370102
72.0,0.34800987935066224
73.0,0.3434463107585907
74.0,0.2928623025417328
75.0,0.35562288510799406
76.0,0.30975240433216095
77.0,0.5985058348178863
